Type,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26
concentration,N,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,O,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
concentration,P,25,25,25,50,25,25,50,25,25,50,50,25,25,25,50,25,25,50,25,25,50,50,Empty,Empty
volume,NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
volume,A,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,B,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,C,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,D,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,E,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,F,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,G,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,H,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,I,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,J,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,K,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,L,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,M,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,N,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,O,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
volume,P,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,Empty,Empty
protein,NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
protein,A,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,Empty,Empty
protein,B,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,Empty,Empty
protein,C,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,Empty,Empty
protein,D,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,Empty,Empty
protein,E,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,Empty,Empty
protein,F,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,Empty,Empty
protein,G,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,Empty,Empty
protein,H,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP029_OGT,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,SP207_TPR,Empty,Empty
protein,I,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,J,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,K,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,L,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,M,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,N,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,O,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
protein,P,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,SP206_OTL,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Buffer,Empty,Empty
ligand,NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
ligand,A,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,B,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,C,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,D,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,E,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,F,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,G,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,H,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,I,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,J,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,K,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,L,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,M,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,N,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,O,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand,P,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,L3Pra,Empty,Empty
ligand_conc,NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
ligand_conc,A,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,Empty,Empty
ligand_conc,B,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Empty,Empty
ligand_conc,C,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,Empty,Empty
ligand_conc,D,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,Empty,Empty
ligand_conc,E,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,Empty,Empty
ligand_conc,F,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,Empty,Empty
ligand_conc,G,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,Empty,Empty
ligand_conc,H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Empty,Empty
ligand_conc,I,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,Empty,Empty
ligand_conc,J,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,Empty,Empty
ligand_conc,K,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,Empty,Empty
ligand_conc,L,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,Empty,Empty
ligand_conc,M,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,Empty,Empty
ligand_conc,N,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,0.3125,Empty,Empty
ligand_conc,O,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,Empty,Empty
ligand_conc,P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Empty,Empty
